Start of transaction file metadata...
""
""
""
""
End of transaction file metadata.
Data mov. ;Data valor ;Descrição ;Débito ;Crédito ;Saldo contabilístico ;Saldo disponível ;Categoria 
01-01-2022;01-01-2022;Rent;450,0;;5.000,0;5.000,0;category
01-01-2022;01-01-2022;Music App;6,0;;4.994,0;4.994,0;category
01-01-2022;01-01-2022;Video Streaming App;11,0;;4.983,0;4.983,0;category
01-01-2022;01-01-2022;Public Transportation Pass;30,0;;4.953,0;4.953,0;category
02-01-2022;02-01-2022;Restaurant A;34,94;;4.918,06;4.918,06;category
02-01-2022;02-01-2022;Techlandia;39,72;;4.878,34;4.878,34;category
02-01-2022;02-01-2022;Techlandia;68,37;;4.809,97;4.809,97;category
04-01-2022;04-01-2022;Pharmacy;38,18;;4.771,79;4.771,79;category
04-01-2022;04-01-2022;Furniture Store;84,49;;4.687,3;4.687,3;category
04-01-2022;04-01-2022;Restaurant B;82,3;;4.605,0;4.605,0;category
07-01-2022;07-01-2022;Online Supermarket;26,65;;4.578,35;4.578,35;category
07-01-2022;07-01-2022;Bank Withdrawl;64,84;;4.513,51;4.513,51;category
12-01-2022;12-01-2022;Clothing 4 All;67,6;;4.445,91;4.445,91;category
12-01-2022;12-01-2022;Private Transportation Company;87,44;;4.358,47;4.358,47;category
12-01-2022;12-01-2022;Online Supermarket;22,37;;4.336,1;4.336,1;category
13-01-2022;13-01-2022;Clothing 4 All;82,65;;4.253,45;4.253,45;category
13-01-2022;13-01-2022;Pharmacy;12,62;;4.240,83;4.240,83;category
18-01-2022;18-01-2022;Book Store;93,17;;4.147,66;4.147,66;category
18-01-2022;18-01-2022;Pharmacy;99,07;;4.048,59;4.048,59;category
18-01-2022;18-01-2022;Online Supermarket;12,67;;4.035,92;4.035,92;category
20-01-2022;20-01-2022;Bank Deposit;;48,07;4.083,99;4.083,99;category
22-01-2022;22-01-2022;Private Transportation Company;63,9;;4.020,09;4.020,09;category
22-01-2022;22-01-2022;Restaurant A;83,82;;3.936,27;3.936,27;category
