Date;Description;Debit;Credit;Balance
2022-01-01;Music App;6.0;;5000.0
2022-01-01;Public Transportation Pass;30.0;;4970.0
2022-01-01;Rent;450.0;;4520.0
2022-01-01;Video Streaming App;11.0;;4509.0
2022-01-07;Furniture Store;83.77;;4425.23
2022-01-07;Tech Store;79.96;;4345.27
2022-01-08;Bank Deposit;;8.46;4353.73
2022-01-08;Bank Deposit;;46.6;4400.33
2022-01-08;Book Store;32.35;;4367.98
2022-01-08;Pharmacy;19.21;;4348.77
2022-01-09;Private Transportation Company;66.4;;4282.37
2022-01-09;TRF P2P;30.09;;4252.28
2022-01-09;TRF P2P;37.76;;4214.52
2022-01-12;Book Store;31.28;;4183.24
2022-01-12;Tech Store;36.34;;4146.9
2022-01-12;Techlandia;71.79;;4075.11
2022-01-15;Tech Store;0.05;;4075.06
2022-01-15;Tech Store;56.52;;4018.54
2022-01-16;TRF P2P;79.05;;3939.49
2022-01-16;Techlandia;40.0;;3899.49
2022-01-16;Techlandia;56.91;;3842.58
2022-01-17;TRF P2P;;34.46;3877.04
2022-01-18;Bank Deposit;;44.45;3921.49
2022-01-18;Bank Deposit;;62.05;3983.54
2022-01-18;TRF P2P;;59.45;4042.99
2022-01-18;Tech Store;7.22;;4035.77
2022-01-22;Bank Deposit;;57.71;4093.48
2022-01-22;TRF P2P;;78.85;4172.33
2022-01-22;Bank Deposit;;69.85;4242.18
2022-01-29;Clothing 4 All;7.69;;4234.49
2022-01-29;Furniture Store;24.29;;4210.2
2022-01-31;You Work Here Enterprise;;1100.0;5310.2
2022-02-01;Music App;6.0;;5304.2
2022-02-01;Video Streaming App;11.0;;5293.2
2022-02-01;Rent;450.0;;4843.2
2022-02-01;Public Transportation Pass;30.0;;4813.2
2022-02-09;Bank Deposit;;6.66;4819.86
2022-02-09;TRF P2P;;40.82;4860.68
2022-02-10;Book Store;43.13;;4817.55
2022-02-10;Bank Deposit;;21.66;4839.21
2022-02-10;TRF P2P;;22.98;4862.19
2022-02-17;Bank Deposit;;6.63;4868.82
2022-02-17;TRF P2P;;26.23;4895.05
2022-02-22;TRF P2P;;36.51;4931.56
2022-02-22;TRF P2P;;13.65;4945.21
2022-02-23;Restaurant A;83.09;;4862.12
2022-02-23;Book Store;74.98;;4787.14
2022-02-23;TRF P2P;;49.15;4836.29
2022-02-23;TRF P2P;;62.39;4898.68
2022-02-23;Restaurant B;99.43;;4799.25
2022-02-24;Bank Deposit;;24.54;4823.79
2022-02-24;Bank Deposit;;21.17;4844.96
2022-02-26;Pharmacy;52.25;;4792.71
2022-02-26;Private Transportation Company;9.34;;4783.37
2022-02-27;Tech Store;48.62;;4734.75
2022-02-28;Tech Store;77.57;;4657.18
2022-02-28;You Work Here Enterprise;;1100.0;5757.18
2022-02-28;TRF P2P;33.68;;5723.5
2022-03-01;Public Transportation Pass;30.0;;5693.5
2022-03-01;Rent;450.0;;5243.5
2022-03-01;Video Streaming App;11.0;;5232.5
2022-03-01;Music App;6.0;;5226.5
2022-03-08;Pharmacy;90.31;;5136.19
2022-03-08;Clothes Store;78.74;;5057.45
2022-03-12;Restaurant A;33.08;;5024.37
2022-03-12;Clothes Store;84.41;;4939.96
2022-03-16;Techlandia;14.55;;4925.41
2022-03-16;Private Transportation Company;53.11;;4872.3
2022-03-20;Online Supermarket;10.17;;4862.13
2022-03-20;Pharmacy;95.77;;4766.36
2022-03-21;Pharmacy;41.3;;4725.06
2022-03-21;Bank Withdrawl;65.21;;4659.85
2022-03-22;TRF P2P;;5.34;4665.19
2022-03-22;TRF P2P;;66.7;4731.89
2022-03-26;Clothing 4 All;30.08;;4701.81
2022-03-26;TRF P2P;24.13;;4677.68
2022-03-28;Bank Deposit;;44.8;4722.48
2022-03-28;Bank Deposit;;8.11;4730.59
2022-03-28;Bank Deposit;;21.46;4752.05
2022-03-29;TRF P2P;;74.25;4826.3
2022-03-29;Bank Deposit;;18.32;4844.62
2022-03-31;You Work Here Enterprise;;1100.0;5944.62
2022-03-31;TRF P2P;;78.18;6022.8
2022-04-01;Rent;450.0;;5572.8
2022-04-01;Public Transportation Pass;30.0;;5542.8
2022-04-01;Music App;6.0;;5536.8
2022-04-01;Video Streaming App;11.0;;5525.8
2022-04-03;Private Transportation Company;90.96;;5434.84
2022-04-05;Bank Deposit;;5.54;5440.38
2022-04-05;Private Transportation Company;94.09;;5346.29
2022-04-05;Clothes Store;90.46;;5255.83
2022-04-05;Private Transportation Company;36.64;;5219.19
2022-04-08;Bank Withdrawl;5.93;;5213.26
2022-04-08;Restaurant A;24.71;;5188.55
2022-04-10;Restaurant A;39.33;;5149.22
2022-04-10;Restaurant B;42.75;;5106.47
2022-04-10;Tech Store;72.46;;5034.01
2022-04-16;Restaurant A;94.51;;4939.5
2022-04-23;Pharmacy;80.67;;4858.83
2022-04-30;You Work Here Enterprise;;1100.0;5958.83
2022-05-01;Restaurant A;91.35;;5867.48
2022-05-01;Video Streaming App;11.0;;5856.48
2022-05-01;Music App;6.0;;5850.48
2022-05-01;Public Transportation Pass;30.0;;5820.48
2022-05-01;Rent;450.0;;5370.48
2022-05-04;TRF P2P;56.03;;5314.45
2022-05-04;Furniture Store;61.58;;5252.87
2022-05-04;Private Transportation Company;65.19;;5187.68
2022-05-06;Pharmacy;27.26;;5160.42
2022-05-07;Bank Withdrawl;29.58;;5130.84
2022-05-07;Book Store;34.83;;5096.01
2022-05-07;Bank Deposit;;33.05;5129.06
2022-05-07;TRF P2P;;65.72;5194.78
2022-05-11;Techlandia;21.03;;5173.75
2022-05-12;TRF P2P;87.85;;5085.9
2022-05-12;Clothes Store;16.45;;5069.45
2022-05-12;Restaurant A;16.15;;5053.3
2022-05-16;Pharmacy;59.62;;4993.68
2022-05-16;Techlandia;43.74;;4949.94
2022-05-16;Restaurant A;55.28;;4894.66
2022-05-19;TRF P2P;;41.27;4935.93
2022-05-19;Bank Deposit;;70.66;5006.59
2022-05-20;TRF P2P;;64.7;5071.29
2022-05-20;Bank Deposit;;9.02;5080.31
2022-05-20;TRF P2P;;56.86;5137.17
2022-05-23;TRF P2P;;13.72;5150.89
2022-05-23;TRF P2P;;34.61;5185.5
2022-05-23;TRF P2P;;76.1;5261.6
2022-05-25;TRF P2P;93.8;;5167.8
2022-05-25;Tech Store;72.78;;5095.02
2022-05-26;Restaurant B;27.83;;5067.19
2022-05-26;Tech Store;64.88;;5002.31
2022-05-26;TRF P2P;;31.26;5033.57
2022-05-26;Bank Deposit;;79.13;5112.7
2022-05-26;TRF P2P;;67.29;5179.99
2022-05-31;Bank Withdrawl;75.54;;5104.45
2022-05-31;Book Store;89.2;;5015.25
2022-05-31;You Work Here Enterprise;;1100.0;6115.25
2022-06-01;Rent;450.0;;5665.25
2022-06-01;Video Streaming App;11.0;;5654.25
2022-06-01;Music App;6.0;;5648.25
2022-06-01;Public Transportation Pass;30.0;;5618.25
2022-06-02;Private Transportation Company;62.86;;5555.39
2022-06-03;Clothing 4 All;18.95;;5536.44
2022-06-08;Tech Store;10.98;;5525.46
2022-06-15;TRF P2P;;65.46;5590.92
2022-06-15;Bank Deposit;;52.55;5643.47
2022-06-20;TRF P2P;;57.06;5700.53
2022-06-20;TRF P2P;;22.19;5722.72
2022-06-20;TRF P2P;;13.74;5736.46
2022-06-21;TRF P2P;11.14;;5725.32
2022-06-29;Online Supermarket;50.44;;5674.88
2022-06-30;Book Store;97.34;;5577.54
2022-06-30;Clothing 4 All;17.42;;5560.12
2022-06-30;Restaurant B;49.94;;5510.18
2022-06-30;You Work Here Enterprise;;2200.0;7710.18
2022-07-01;Video Streaming App;11.0;;7699.18
2022-07-01;Rent;450.0;;7249.18
2022-07-01;Music App;6.0;;7243.18
2022-07-01;Public Transportation Pass;30.0;;7213.18
2022-07-06;Restaurant A;44.35;;7168.83
2022-07-07;Bank Deposit;;14.36;7183.19
2022-07-09;TRF P2P;97.08;;7086.11
2022-07-19;TRF P2P;;7.14;7093.25
2022-07-19;TRF P2P;;35.66;7128.91
2022-07-30;Bank Deposit;;9.16;7138.07
2022-07-30;Bank Withdrawl;60.48;;7077.59
2022-07-31;You Work Here Enterprise;;1100.0;8177.59
2022-08-01;Music App;6.0;;8171.59
2022-08-01;Video Streaming App;11.0;;8160.59
2022-08-01;Rent;450.0;;7710.59
2022-08-01;Public Transportation Pass;30.0;;7680.59
2022-08-02;Book Store;28.57;;7652.02
2022-08-02;Techlandia;39.36;;7612.66
2022-08-10;Bank Deposit;;1.76;7614.42
2022-08-10;TRF P2P;;52.58;7667.0
2022-08-10;TRF P2P;;4.31;7671.31
2022-08-17;Online Supermarket;63.97;;7607.34
2022-08-17;Private Transportation Company;19.31;;7588.03
2022-08-17;Restaurant A;79.08;;7508.95
2022-08-18;Restaurant B;51.76;;7457.19
2022-08-19;Clothing 4 All;80.7;;7376.49
2022-08-20;Restaurant A;39.53;;7336.96
2022-08-21;Clothes Store;74.35;;7262.61
2022-08-21;Book Store;81.41;;7181.2
2022-08-21;Restaurant B;44.69;;7136.51
2022-08-22;Furniture Store;91.91;;7044.6
2022-08-22;Book Store;76.72;;6967.88
2022-08-22;Restaurant A;92.87;;6875.01
2022-08-23;Bank Deposit;;76.28;6951.29
2022-08-23;TRF P2P;;34.06;6985.35
2022-08-24;Bank Withdrawl;51.32;;6934.03
2022-08-24;Restaurant B;68.03;;6866.0
2022-08-31;You Work Here Enterprise;;1100.0;7966.0
2022-09-01;Rent;450.0;;7516.0
2022-09-01;Music App;6.0;;7510.0
2022-09-01;Video Streaming App;11.0;;7499.0
2022-09-01;Public Transportation Pass;30.0;;7469.0
2022-09-07;Clothing 4 All;49.81;;7419.19
2022-09-07;TRF P2P;95.2;;7323.99
2022-09-12;Pharmacy;2.09;;7321.9
2022-09-12;Private Transportation Company;90.15;;7231.75
2022-09-12;Clothes Store;15.71;;7216.04
2022-09-13;TRF P2P;98.33;;7117.71
2022-09-15;Clothing 4 All;5.56;;7112.15
2022-09-16;Online Supermarket;21.92;;7090.23
2022-09-16;TRF P2P;71.81;;7018.42
2022-09-16;Restaurant B;78.31;;6940.11
2022-09-19;Furniture Store;17.26;;6922.85
2022-09-26;Furniture Store;30.71;;6892.14
2022-09-29;Pharmacy;12.33;;6879.81
2022-09-29;Private Transportation Company;42.72;;6837.09
2022-09-29;Furniture Store;21.15;;6815.94
2022-09-30;You Work Here Enterprise;;1100.0;7915.94
2022-10-01;Video Streaming App;11.0;;7904.94
2022-10-01;Rent;450.0;;7454.94
2022-10-01;Public Transportation Pass;30.0;;7424.94
2022-10-01;Music App;6.0;;7418.94
2022-10-02;Bank Deposit;;10.38;7429.32
2022-10-02;TRF P2P;;0.9;7430.22
2022-10-03;Bank Deposit;;6.41;7436.63
2022-10-03;Bank Deposit;;66.19;7502.82
2022-10-08;Private Transportation Company;57.33;;7445.49
2022-10-13;Online Supermarket;33.83;;7411.66
2022-10-13;Bank Deposit;;40.94;7452.6
2022-10-13;Book Store;59.75;;7392.85
2022-10-14;Bank Deposit;;40.31;7433.16
2022-10-15;Private Transportation Company;95.27;;7337.89
2022-10-15;TRF P2P;46.53;;7291.36
2022-10-17;Private Transportation Company;93.59;;7197.77
2022-10-17;Restaurant A;64.28;;7133.49
2022-10-20;Bank Deposit;;75.49;7208.98
2022-10-21;Book Store;47.25;;7161.73
2022-10-21;Clothing 4 All;60.41;;7101.32
2022-10-22;Tech Store;61.03;;7040.29
2022-10-24;TRF P2P;;50.39;7090.68
2022-10-24;Tech Store;81.05;;7009.63
2022-10-27;Book Store;6.46;;7003.17
2022-10-27;Restaurant A;91.83;;6911.34
2022-10-27;Bank Withdrawl;86.61;;6824.73
2022-10-30;Restaurant A;53.6;;6771.13
2022-10-30;Book Store;5.84;;6765.29
2022-10-31;You Work Here Enterprise;;1100.0;7865.29
2022-11-01;Music App;6.0;;7859.29
2022-11-01;Public Transportation Pass;30.0;;7829.29
2022-11-01;Video Streaming App;11.0;;7818.29
2022-11-01;Rent;450.0;;7368.29
2022-11-03;Bank Deposit;;54.97;7423.26
2022-11-06;Bank Withdrawl;17.53;;7405.73
2022-11-07;Online Supermarket;90.66;;7315.07
2022-11-07;Restaurant B;56.06;;7259.01
2022-11-08;Restaurant A;8.51;;7250.5
2022-11-08;Bank Withdrawl;46.52;;7203.98
2022-11-13;Restaurant A;42.17;;7161.81
2022-11-15;Restaurant B;53.62;;7108.19
2022-11-17;Online Supermarket;52.88;;7055.31
2022-11-18;Restaurant A;0.83;;7054.48
2022-11-18;Book Store;84.92;;6969.56
2022-11-25;Clothes Store;62.58;;6906.98
2022-11-30;You Work Here Enterprise;;2200.0;9106.98
2022-12-01;Video Streaming App;11.0;;9095.98
2022-12-01;Music App;6.0;;9089.98
2022-12-01;Public Transportation Pass;30.0;;9059.98
2022-12-01;Rent;450.0;;8609.98
2022-12-04;Bank Withdrawl;76.36;;8533.62
2022-12-04;Book Store;77.48;;8456.14
2022-12-07;TRF P2P;30.21;;8425.93
2022-12-12;TRF P2P;;36.24;8462.17
2022-12-16;TRF P2P;;16.57;8478.74
2022-12-16;TRF P2P;;72.25;8550.99
2022-12-24;Pharmacy;69.08;;8481.91
2022-12-30;Bank Deposit;;52.75;8534.66
2022-12-30;Clothing 4 All;25.83;;8508.83
2022-12-30;Private Transportation Company;69.57;;8439.26
2022-12-31;You Work Here Enterprise;;1100.0;9539.26
2023-01-01;Public Transportation Pass;30.0;;9509.26
2023-01-01;Rent;450.0;;9059.26
2023-01-01;Music App;6.0;;9053.26
2023-01-01;Video Streaming App;11.0;;9042.26
2023-01-04;Pharmacy;0.0;;9042.26
2023-01-04;Bank Withdrawl;12.66;;9029.6
2023-01-06;Clothing 4 All;86.14;;8943.46
2023-01-09;Bank Deposit;;34.84;8978.3
2023-01-11;Online Supermarket;81.89;;8896.41
2023-01-11;Restaurant A;0.35;;8896.06
2023-01-12;Clothes Store;85.64;;8810.42
2023-01-12;TRF P2P;47.92;;8762.5
2023-01-13;TRF P2P;;79.87;8842.37
2023-01-13;Bank Deposit;;7.03;8849.4
2023-01-15;TRF P2P;57.42;;8791.98
2023-01-19;Bank Withdrawl;57.06;;8734.92
2023-01-19;Bank Withdrawl;92.36;;8642.56
2023-01-22;Techlandia;14.75;;8627.81
2023-01-22;Private Transportation Company;34.73;;8593.08
2023-01-22;Restaurant A;60.02;;8533.06
2023-01-24;Techlandia;22.05;;8511.01
2023-01-25;Bank Deposit;;20.38;8531.39
2023-01-26;TRF P2P;48.13;;8483.26
2023-01-26;Book Store;57.06;;8426.2
2023-01-28;Furniture Store;89.19;;8337.01
2023-01-28;Private Transportation Company;9.04;;8327.97
2023-01-28;Clothing 4 All;54.37;;8273.6
2023-01-28;TRF P2P;;15.94;8289.54
2023-01-28;TRF P2P;;67.08;8356.62
2023-01-28;TRF P2P;;8.17;8364.79
2023-01-31;You Work Here Enterprise;;1100.0;9464.79
2023-02-01;Music App;6.0;;9458.79
2023-02-01;Rent;450.0;;9008.79
2023-02-01;Public Transportation Pass;30.0;;8978.79
2023-02-01;Video Streaming App;11.0;;8967.79
2023-02-02;Bank Deposit;;2.04;8969.83
2023-02-03;Clothing 4 All;39.82;;8930.01
2023-02-03;Private Transportation Company;37.09;;8892.92
2023-02-04;Book Store;58.99;;8833.93
2023-02-04;Clothes Store;26.73;;8807.2
2023-02-06;TRF P2P;80.01;;8727.19
2023-02-07;Bank Withdrawl;51.24;;8675.95
2023-02-07;Bank Withdrawl;94.26;;8581.69
2023-02-07;Restaurant A;90.2;;8491.49
2023-02-09;Bank Deposit;;10.08;8501.57
2023-02-09;TRF P2P;;51.04;8552.61
2023-02-11;Book Store;55.35;;8497.26
2023-02-12;Book Store;60.98;;8436.28
2023-02-13;Bank Deposit;;43.39;8479.67
2023-02-13;Bank Deposit;;56.22;8535.89
