Date;Description;Amount;Balance
2022-01-04;Bank Deposit;22.09;1500.0
2022-01-04;TRF P2P;32.26;1532.26
2022-01-18;Clothing 4 All;-28.04;1504.22
2022-01-23;Bank Deposit;46.27;1550.49
2022-02-06;Clothes Store;-12.2;1538.29
2022-02-15;Bank Deposit;14.85;1553.14
2022-02-23;Furniture Store;-56.06;1497.08
2022-02-23;Furniture Store;-2.37;1494.71
2022-03-06;Clothing 4 All;-22.51;1472.2
2022-03-13;TRF P2P;48.26;1520.46
2022-03-22;TRF P2P;4.72;1525.18
2022-03-22;TRF P2P;13.43;1538.61
2022-03-24;Restaurant B;-19.34;1519.27
2022-04-12;Bank Deposit;36.9;1556.17
2022-04-12;TRF P2P;12.91;1569.08
2022-04-15;Techlandia;-24.58;1544.5
2022-04-15;Restaurant B;-11.44;1533.06
2022-04-24;TRF P2P;2.16;1535.22
2022-04-24;Bank Deposit;5.09;1540.31
2022-04-29;Techlandia;-34.65;1505.66
2022-05-12;Private Transportation Company;-21.06;1484.6
2022-05-12;Clothing 4 All;-45.81;1438.79
2022-05-15;TRF P2P;10.28;1449.07
2022-05-15;Bank Deposit;7.61;1456.68
2022-07-03;Bank Deposit;24.0;1480.68
2022-07-16;Bank Deposit;49.97;1530.65
2022-07-22;TRF P2P;39.15;1569.8
2022-07-22;TRF P2P;18.16;1587.96
2022-08-29;TRF P2P;28.73;1616.69
2022-08-29;TRF P2P;29.35;1646.04
2022-09-01;Bank Deposit;35.25;1681.29
2022-09-13;TRF P2P;47.54;1728.83
2022-12-06;Restaurant B;-37.54;1691.29
2022-12-06;TRF P2P;-16.49;1674.8
2022-12-08;TRF P2P;-24.28;1650.52
2022-12-08;TRF P2P;-42.91;1607.61
2023-02-07;Bank Withdrawl;-53.08;1554.53
2023-02-16;Bank Deposit;15.77;1570.3
2023-03-11;TRF P2P;10.75;1581.05
2023-03-13;Restaurant B;-44.51;1536.54
2023-03-13;Online Supermarket;-32.41;1504.13
2023-03-17;Bank Withdrawl;-18.42;1485.71
2023-03-17;Clothes Store;-8.48;1477.23
2023-05-09;TRF P2P;42.69;1519.92
2023-05-24;TRF P2P;36.61;1556.53
2023-05-30;Clothes Store;-59.65;1496.88
2023-06-20;Online Supermarket;-56.51;1440.37
2023-06-20;Book Store;-21.71;1418.66
2023-06-28;Online Supermarket;-52.11;1366.55
2023-07-10;Bank Deposit;37.06;1403.61
2023-07-10;TRF P2P;4.07;1407.68
2023-08-12;Bank Deposit;3.16;1410.84
2023-08-19;Bank Deposit;13.22;1424.06
2023-09-08;Book Store;-27.44;1396.62
2023-09-11;Techlandia;-47.37;1349.25
2023-09-14;TRF P2P;19.71;1368.96
2023-10-06;TRF P2P;46.54;1415.5
2023-10-06;Bank Deposit;42.85;1458.35
2023-10-14;Bank Deposit;26.09;1484.44
2023-10-14;TRF P2P;49.57;1534.01
2023-11-13;TRF P2P;-8.81;1525.2
2023-11-14;Online Supermarket;-46.84;1478.36
