TransferWise ID,Date,Amount,Currency,Description,Payment Reference,Running Balance,Exchange From,Exchange To,Exchange Rate,Payer Name,Payee Name,Payee Account Number,Merchant,Card Last Four Digits,Card Holder Full Name,Attachment,Note,Total fees,Exchange To Amount
,02-01-2022,45.62,,Bank Deposit,,1500.0,,,,,,,,,,,,,
,16-01-2022,12.99,,Bank Deposit,,1512.99,,,,,,,,,,,,,
,16-01-2022,43.53,,Bank Deposit,,1556.52,,,,,,,,,,,,,
,06-02-2022,-53.22,,Book Store,,1503.3,,,,,,,,,,,,,
,06-02-2022,-36.89,,Furniture Store,,1466.41,,,,,,,,,,,,,
,28-02-2022,19.73,,TRF P2P,,1486.14,,,,,,,,,,,,,
,15-03-2022,-13.99,,TRF P2P,,1472.15,,,,,,,,,,,,,
,15-03-2022,-14.04,,Tech Store,,1458.11,,,,,,,,,,,,,
,11-04-2022,-23.36,,Techlandia,,1434.75,,,,,,,,,,,,,
,26-04-2022,-8.25,,Book Store,,1426.5,,,,,,,,,,,,,
,03-05-2022,-41.81,,Book Store,,1384.69,,,,,,,,,,,,,
,17-05-2022,-44.62,,Book Store,,1340.07,,,,,,,,,,,,,
,17-05-2022,-21.5,,Furniture Store,,1318.57,,,,,,,,,,,,,
,18-05-2022,-31.05,,Techlandia,,1287.52,,,,,,,,,,,,,
,18-05-2022,-7.27,,Private Transportation Company,,1280.25,,,,,,,,,,,,,
,21-05-2022,14.91,,Bank Deposit,,1295.16,,,,,,,,,,,,,
,27-05-2022,-15.0,,Online Supermarket,,1280.16,,,,,,,,,,,,,
,27-05-2022,14.38,,Bank Deposit,,1294.54,,,,,,,,,,,,,
,27-05-2022,43.31,,Bank Deposit,,1337.85,,,,,,,,,,,,,
,28-05-2022,18.03,,TRF P2P,,1355.88,,,,,,,,,,,,,
,28-05-2022,7.73,,Bank Deposit,,1363.61,,,,,,,,,,,,,
,06-07-2022,8.8,,TRF P2P,,1372.41,,,,,,,,,,,,,
,06-07-2022,17.27,,Bank Deposit,,1389.68,,,,,,,,,,,,,
,07-07-2022,32.1,,TRF P2P,,1421.78,,,,,,,,,,,,,
,27-07-2022,46.52,,TRF P2P,,1468.3,,,,,,,,,,,,,
,27-07-2022,15.05,,Bank Deposit,,1483.35,,,,,,,,,,,,,
,30-07-2022,10.25,,TRF P2P,,1493.6,,,,,,,,,,,,,
,12-08-2022,-52.64,,Clothes Store,,1440.96,,,,,,,,,,,,,
,19-08-2022,14.73,,TRF P2P,,1455.69,,,,,,,,,,,,,
,28-08-2022,36.5,,TRF P2P,,1492.19,,,,,,,,,,,,,
,28-08-2022,6.25,,Bank Deposit,,1498.44,,,,,,,,,,,,,
,10-09-2022,-23.64,,Pharmacy,,1474.8,,,,,,,,,,,,,
,10-09-2022,-26.54,,Private Transportation Company,,1448.26,,,,,,,,,,,,,
,03-10-2022,-44.79,,Pharmacy,,1403.47,,,,,,,,,,,,,
,11-10-2022,-43.98,,Pharmacy,,1359.49,,,,,,,,,,,,,
,11-10-2022,-47.18,,Clothes Store,,1312.31,,,,,,,,,,,,,
,21-10-2022,15.13,,TRF P2P,,1327.44,,,,,,,,,,,,,
,21-10-2022,14.11,,Bank Deposit,,1341.55,,,,,,,,,,,,,
,18-11-2022,6.09,,Bank Deposit,,1347.64,,,,,,,,,,,,,
,19-12-2022,36.26,,TRF P2P,,1383.9,,,,,,,,,,,,,
,19-12-2022,14.04,,Bank Deposit,,1397.94,,,,,,,,,,,,,
,13-01-2023,15.03,,Bank Deposit,,1412.97,,,,,,,,,,,,,
,13-01-2023,13.7,,Bank Deposit,,1426.67,,,,,,,,,,,,,
,13-02-2023,30.63,,Bank Deposit,,1457.3,,,,,,,,,,,,,
,08-03-2023,-27.17,,Pharmacy,,1430.13,,,,,,,,,,,,,
,08-03-2023,-0.68,,Restaurant B,,1429.45,,,,,,,,,,,,,
,17-03-2023,-53.41,,Clothing 4 All,,1376.04,,,,,,,,,,,,,
,17-03-2023,-34.54,,Clothes Store,,1341.5,,,,,,,,,,,,,
,28-03-2023,-5.13,,Clothes Store,,1336.37,,,,,,,,,,,,,
,04-04-2023,43.92,,TRF P2P,,1380.29,,,,,,,,,,,,,
,04-04-2023,36.61,,Bank Deposit,,1416.9,,,,,,,,,,,,,
,30-04-2023,-37.13,,TRF P2P,,1379.77,,,,,,,,,,,,,
,30-04-2023,-52.98,,Clothing 4 All,,1326.79,,,,,,,,,,,,,
,03-05-2023,-47.25,,Restaurant A,,1279.54,,,,,,,,,,,,,
,03-05-2023,-13.9,,Furniture Store,,1265.64,,,,,,,,,,,,,
,17-05-2023,-28.33,,Furniture Store,,1237.31,,,,,,,,,,,,,
,17-05-2023,-25.59,,Restaurant A,,1211.72,,,,,,,,,,,,,
,25-05-2023,35.29,,Bank Deposit,,1247.01,,,,,,,,,,,,,
,04-06-2023,24.21,,TRF P2P,,1271.22,,,,,,,,,,,,,
,04-06-2023,38.87,,TRF P2P,,1310.09,,,,,,,,,,,,,
,20-06-2023,-7.58,,Tech Store,,1302.51,,,,,,,,,,,,,
,28-06-2023,7.68,,TRF P2P,,1310.19,,,,,,,,,,,,,
,19-07-2023,-53.05,,Private Transportation Company,,1257.14,,,,,,,,,,,,,
,19-07-2023,-17.63,,Restaurant B,,1239.51,,,,,,,,,,,,,
,25-07-2023,48.85,,TRF P2P,,1288.36,,,,,,,,,,,,,
,25-07-2023,25.04,,Bank Deposit,,1313.4,,,,,,,,,,,,,
,01-08-2023,-42.2,,Online Supermarket,,1271.2,,,,,,,,,,,,,
,16-08-2023,15.17,,Bank Deposit,,1286.37,,,,,,,,,,,,,
,16-08-2023,44.29,,TRF P2P,,1330.66,,,,,,,,,,,,,
,25-08-2023,3.59,,TRF P2P,,1334.25,,,,,,,,,,,,,
,25-08-2023,42.53,,TRF P2P,,1376.78,,,,,,,,,,,,,
,26-08-2023,6.6,,TRF P2P,,1383.38,,,,,,,,,,,,,
,26-08-2023,2.22,,TRF P2P,,1385.6,,,,,,,,,,,,,
,10-09-2023,-55.07,,Book Store,,1330.53,,,,,,,,,,,,,
,12-09-2023,47.36,,Bank Deposit,,1377.89,,,,,,,,,,,,,
,12-09-2023,15.41,,TRF P2P,,1393.3,,,,,,,,,,,,,
,18-09-2023,43.16,,Bank Deposit,,1436.46,,,,,,,,,,,,,
,18-09-2023,15.79,,TRF P2P,,1452.25,,,,,,,,,,,,,
,29-09-2023,-55.27,,Furniture Store,,1396.98,,,,,,,,,,,,,
,29-09-2023,-50.04,,Book Store,,1346.94,,,,,,,,,,,,,
,14-10-2023,-54.78,,Pharmacy,,1292.16,,,,,,,,,,,,,
,16-10-2023,31.33,,Bank Deposit,,1323.49,,,,,,,,,,,,,
,16-10-2023,32.53,,TRF P2P,,1356.02,,,,,,,,,,,,,
,20-10-2023,25.95,,TRF P2P,,1381.97,,,,,,,,,,,,,
,05-11-2023,36.86,,TRF P2P,,1418.83,,,,,,,,,,,,,
,13-11-2023,-17.82,,Online Supermarket,,1401.01,,,,,,,,,,,,,
,13-11-2023,-22.7,,Book Store,,1378.31,,,,,,,,,,,,,
,27-11-2023,15.51,,TRF P2P,,1393.82,,,,,,,,,,,,,
